,FRANCISTOWN,GABORONE,GHANZI,GOOD_HOPE,GWETA,JWANENG,KASANE,KHUTSE,LEPHEPE,LETLHAKANE,MAHALAPYE,MAITENGWE,MAUN,MOREMI,PANDAMATENGA,SELEBI-PHIKWE,SERETSE_KHAMA_INTERNATIONAL_AIRPORT,SHAKAWE,SUA-PAN,TSABONG,TSHANE,TWEE_RIVIEREN,VAALHOEK,WERDA
Lat,-21.217, -24.667, -21.7, -25.45, -20.25, -24.6, -17.817, -23.667, -23.364, -21.417, -23.083, -20.125, -19.983, -19.333, -18.533, -22.05, -24.55, -18.367, -20.559, -26.05, -24.017, -26.467, -26.867, -25.267
Lon,27.5, 25.917, 21.65, 25.417, 25.083, 24.667, 25.15, 24.167, 25.848000000000003, 25.6, 26.8, 27.22, 23.417, 23.417, 25.633000000000003, 27.817, 25.917, 21.85, 26.218000000000004, 22.45, 21.883000000000003, 20.617, 20.709, 23.25
1981-01-31,94.8,123.4,32.0,120.5,46.2,96.4,84.7,57.2,57.1,40.1,53.3,127.6,35.3,40.2,86.5,52.5,93.9,53.0,55.8,26.5,15.2,5.1,3.4,35.8
1981-02-28,94.1,96.7,27.2,63.3,132.1,45.1,198.5,41.1,64.7,55.5,98.6,145.1,107.5,157.0,165.0,61.1,113.1,82.1,97.5,26.6,26.9,15.9,12.1,33.6
1981-03-31,42.8,54.8,27.3,48.7,56.6,40.6,79.7,33.9,31.0,26.8,49.7,68.0,59.3,47.5,79.0,30.9,57.0,39.8,43.3,33.4,48.2,22.4,15.4,63.3
1981-04-30,20.0,10.7,6.8,12.9,5.9,13.6,9.5,14.3,17.1,8.1,16.2,17.9,5.7,5.3,11.7,14.9,9.9,8.1,11.2,6.7,7.0,6.6,6.0,8.8
1981-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981-06-30,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981-08-31,0.0,0.0,0.0,7.1,0.0,6.7,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.6,4.0,6.8,4.2
1981-09-30,0.0,5.8,0.0,5.7,0.0,5.1,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.7,0.0,1.2,0.0,2.2
